,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
693323,4653,2648,4,975532459,M,35,12,95051,Frankenstein (1931),Horror,False
24177,2259,1270,4,974591524,F,56,16,70503,Back to the Future (1985),Comedy|Sci-Fi,False
202202,3032,1378,5,970343147,M,25,0,47303,Young Guns (1988),Action|Comedy|Western,False
262003,3029,2289,4,972846393,M,18,4,92037,"Player, The (1992)",Comedy|Drama,False
777848,4186,2403,3,1017931262,M,25,7,33308,First Blood (1982),Action,False
558498,2092,3448,4,974655051,M,56,1,49006,"Good Morning, Vietnam (1987)",Comedy|Drama|War,False
998161,3180,2244,1,968802655,M,25,14,07430,"Allnighter, The (1987)",Comedy|Romance,False
85188,1962,292,3,975777726,F,18,1,60914,Outbreak (1995),Action|Drama|Thriller,False
714148,5042,1425,2,962659838,F,18,2,55408,Fierce Creatures (1997),Comedy,False
839172,1150,2331,2,974877428,F,25,20,75226,Living Out Loud (1998),Comedy|Romance,False
544718,770,1302,3,975490739,M,18,4,98499,Field of Dreams (1989),Drama,False
979021,4169,388,3,973310735,M,50,0,66048,Boys Life (1995),Drama,False
232632,3200,866,5,968629169,F,25,1,98144,Bound (1996),Crime|Drama|Romance|Thriller,False
705240,5257,1219,5,961262003,F,25,2,10019,Psycho (1960),Horror|Thriller,False
551996,4520,1676,4,964837531,M,25,4,45810,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,False
199176,1051,552,4,974960392,F,25,0,60513,"Three Musketeers, The (1993)",Action|Adventure|Comedy,False
428870,5281,3363,4,961103384,M,25,2,90210,American Graffiti (1973),Comedy|Drama,False
313752,795,1747,4,975417462,F,35,14,19147,Wag the Dog (1997),Comedy|Drama,False
653121,1185,2123,3,974851762,F,35,1,97374,All Dogs Go to Heaven (1989),Animation|Children's,False
680129,5112,2450,1,962328540,M,35,13,89128,Howard the Duck (1986),Adventure|Children's|Sci-Fi,False
135643,5453,1198,5,959928708,M,18,4,30305,Raiders of the Lost Ark (1981),Action|Adventure,False
237834,1647,2058,4,1024132200,M,18,18,98118,"Negotiator, The (1998)",Action|Thriller,False
156259,2909,1090,5,971881563,M,25,7,43228,Platoon (1986),Drama|War,False
312799,2615,2188,3,973701773,M,25,7,21029,54 (1998),Drama,False
32632,5762,1721,5,958221395,F,35,6,55125,Titanic (1997),Drama|Romance,False
614179,3163,553,4,980527769,M,18,15,95616,Tombstone (1993),Western,False
27118,3266,527,5,968213203,F,25,4,95616,Schindler's List (1993),Drama|War,False
429672,53,587,4,977974136,M,25,0,96931,Ghost (1990),Comedy|Romance|Thriller,False
815553,5555,1183,4,959648807,M,1,10,37830,"English Patient, The (1996)",Drama|Romance|War,False
706268,5959,3273,4,957044539,F,18,4,14850,Scream 3 (2000),Horror|Mystery|Thriller,False
894356,3529,1913,5,966897109,F,45,1,97361,Picnic at Hanging Rock (1975),Drama|Mystery,False
463986,980,904,4,975105823,M,25,6,92014,Rear Window (1954),Mystery|Thriller,False
175428,5892,318,4,957466161,M,45,2,10920,"Shawshank Redemption, The (1994)",Drama,False
288226,2232,1653,5,974596956,M,25,14,60061,Gattaca (1997),Drama|Sci-Fi|Thriller,False
609365,3625,1625,5,966562214,M,18,10,48439,"Game, The (1997)",Mystery|Thriller,False
293225,1842,194,4,996424070,M,18,4,53190,Smoke (1995),Drama,False
263939,3384,1127,4,967566051,M,35,7,91304,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
318934,4183,1243,5,965329805,M,25,1,91730,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,False
243615,1086,1617,2,974933753,M,18,4,98225,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
980381,1150,2305,4,974874772,F,25,20,75226,Slam (1998),Drama,False
